,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
120,-0.065923415,-0.023144942,-0.12153535,0.12973696,0.037935104,-0.07831423,-0.018279135,-0.08078476,-0.12920474,-0.037807886,0.05717523,0.011890615,-0.12165658,0.043340553,-0.0045804065,-0.15088314,0.0994992,-0.09189382,-0.13646026,-0.021547874,-0.07619288,0.089232296,0.03991922,0.026693532,0.05908893,-0.01744714,-0.19859308,-0.0350429,0.06642725,-0.06585532,0.1561508,-0.10981839,-0.10615669,-0.15253727,-0.04597389,-0.05835842,-0.068800494,-0.018342365,0.029317835,-0.055160087,-0.06478449,-0.03594184,-0.009236889,0.011660707,0.041855782,-0.060549572,-0.17274956,0.037452325,-0.037234876,-0.025970703,0.013488444,0.031095246,0.0011911347,-0.123642564,0.100892775,0.13291204,0.07478439,0.12650584,-0.10000168,0.0759244,-0.16815376,0.0004507811,0.0072420356,0.006131429,-0.014405894,0.01989038,0.0007112068,0.05449987,0.027307292,0.03557313,-0.11701628,0.12328959,0.02209933,-0.18538468,-0.07503706,-0.09257268,-0.052441183,-0.004050432,0.10871789,0.005836955,-0.04097488,0.06188675,0.052355383,0.025198411,0.20497125,0.0514287,0.035140984,-0.049691107,0.0658219,0.09908381,0.015329561,-0.0182659,-0.07022716,-0.18971226,0.0031872245,0.14807247,0.082373776,0.008192664,0.092485785,0.016629366
121,-0.19720906,-0.083313726,-0.29015344,0.17810477,0.028034335,-0.14385425,-0.16994865,0.04964238,-0.31074488,-0.10138928,0.05810852,-0.038027965,-0.17218842,-0.016408337,0.040807758,-0.2768191,0.16545995,0.021011049,-0.2050165,-0.24920487,-0.036138766,0.18016684,0.1533647,-0.06472377,0.101273224,-0.06334763,-0.34541556,-0.14113358,0.09421811,-0.12593988,0.22595526,-0.056239877,-0.110570975,-0.2692091,-0.078224145,0.05630822,-0.0883057,-0.1251975,-0.103534654,-0.038606778,-0.024914917,-0.11732075,-0.008460779,-0.05412067,0.0983544,-0.09790891,-0.08026935,-0.06836946,0.022356031,-0.0817843,0.03301567,-0.06973645,-0.05846448,-0.11572248,0.06578684,0.15193158,0.08508866,0.11046289,-0.14947289,0.15205942,-0.13211975,0.06576712,0.14444263,0.041261576,-0.023198713,0.06636438,0.0722068,0.13113998,-0.14383103,8.6622174e-05,-0.14248995,0.09525094,0.07755635,-0.18517695,-0.13284597,-0.047482196,-0.089007474,-0.09178075,0.0054685543,-0.0101977885,0.0016451359,0.14174812,-0.13922532,0.050034285,0.25640032,0.019064471,0.119310126,-0.06269473,0.11612564,0.120370016,0.005354589,0.102280475,-0.17420621,-0.24847762,0.06974675,0.34093875,0.117739655,0.009514353,0.202172,0.071166426
122,-0.287529,-0.10020215,-0.38216367,0.2418248,0.012869325,-0.16528682,-0.24447502,0.06708586,-0.4417529,-0.15074466,0.0577865,-0.04902152,-0.20227708,-0.048926413,0.08218064,-0.40528706,0.24171986,0.0257271,-0.28604785,-0.36311772,-0.029251153,0.24945414,0.19599147,-0.08306753,0.16359115,-0.059197903,-0.48247486,-0.23861472,0.14905968,-0.1470105,0.2533775,-0.100085534,-0.15880142,-0.381992,-0.13073361,0.061786618,-0.15947042,-0.1914739,-0.15302579,-0.0608989,-0.020776931,-0.14864512,0.006855073,-0.053901076,0.13396282,-0.18316671,-0.08569519,-0.1158531,0.02614122,-0.121055916,0.06892516,-0.08783324,-0.1035946,-0.14342037,0.07106854,0.19090447,0.111353956,0.1396512,-0.20615694,0.19677098,-0.17702408,0.11991155,0.21321148,0.06599329,-0.057786923,0.093265176,0.10812933,0.20217235,-0.21650684,-0.0061732978,-0.15236828,0.16692755,0.14338714,-0.28709397,-0.1607535,-0.055087566,-0.12621084,-0.1228515,-0.022580577,0.03043215,-0.0023314282,0.19652191,-0.18594834,0.05521678,0.38096336,0.01556343,0.15333647,-0.064708576,0.15238898,0.13259104,0.029841859,0.1702397,-0.23932238,-0.31045234,0.11199897,0.49599886,0.1746439,0.031809185,0.24772336,0.12119945
123,-0.2150951,-0.043338597,-0.529654,0.301254,0.0826239,-0.25246516,-0.18413034,-0.023536215,-0.5863095,-0.15210259,0.21302225,-0.03438828,-0.29195306,0.020431329,0.059494518,-0.40387666,0.3504173,-0.025742736,-0.3912634,-0.2583817,-0.1273093,0.18456398,0.23325688,-0.05823661,0.20678104,-0.11673096,-0.486297,-0.19675055,0.18526024,-0.2679184,0.43338054,-0.17534575,-0.15240844,-0.41896212,-0.02814823,-0.030284207,-0.17217192,-0.101020776,-0.1096536,-0.09249112,-0.050199002,-0.2722165,-0.029694993,-0.055013392,0.114383735,-0.10291899,-0.22877409,-0.06309222,0.024013614,-0.07632401,-0.0014032866,-0.08733145,-0.07564301,-0.1764836,0.12314561,0.21943475,0.20398103,0.1470966,-0.31463996,0.24304298,-0.21082018,0.17347528,0.15411523,0.025004515,-0.10544755,0.09604609,0.09726254,0.20278071,-0.19104242,0.10488848,-0.24340853,0.1424014,0.13739951,-0.22828726,-0.21957538,-0.17998806,-0.11132412,-0.06548051,0.064311296,-0.17020959,-0.044511817,0.22382717,-0.1613932,0.02327762,0.45620546,-0.026878424,0.11171921,-0.13039294,0.12992503,0.14958999,-0.0068762368,0.11521984,-0.2887323,-0.38476947,-0.010421237,0.49711245,0.27892828,-0.037453435,0.3720904,0.053315513
124,-0.2327485,-0.2062628,-1.1701844,0.64402777,0.19207036,-0.58198553,-0.30497482,-0.29615963,-1.3160691,-0.38112885,0.63941115,0.0035734077,-0.787872,0.0033949986,0.18314873,-1.1437953,0.9129544,-0.5157117,-0.86192393,-0.4897246,-0.31333172,0.63146925,0.8845969,-0.0041393843,0.5459146,-0.171205,-1.3492011,-0.51516366,0.5907391,-0.5288535,1.128251,-0.6944785,-0.62791485,-1.0520943,-0.13849615,-0.005543932,-0.67218447,-0.3121294,-0.10417647,-0.309202,-0.057467822,-0.7372469,-0.16122869,0.023527015,0.35700247,-0.23172158,-0.78913546,-0.15655093,-0.21555105,-0.34541455,0.04460578,-0.24892253,-0.06982913,-0.4191413,0.46341965,0.69666183,0.40455934,0.4659546,-0.8987752,0.23786321,-0.95101887,0.20570943,0.12036338,0.14822458,-0.26544783,0.38905028,0.034332126,0.54396373,-0.17870124,0.20322815,-0.6830243,0.447651,0.514002,-0.71241254,-0.68908197,-0.6673842,-0.28063023,0.13447039,0.19810338,-0.19097643,-0.12042228,0.50542367,-0.021608999,0.044236705,1.4207548,0.03291476,0.3487649,-0.22451334,0.131292,0.24948616,-0.14381844,0.09813548,-0.6056362,-1.1266198,0.07468356,1.3729429,0.66938215,0.045932103,0.793772,0.21310605
125,-0.2139442,-0.06908668,-0.45971522,0.23823006,0.058576077,-0.21953107,-0.22090642,0.05783952,-0.51228887,-0.19109449,0.13532944,-0.015634526,-0.22374862,-0.09673477,0.0973721,-0.36532003,0.300519,-0.026349304,-0.3073779,-0.35089746,-0.1221217,0.23071493,0.24216484,-0.0741166,0.1697921,-0.15277806,-0.53569293,-0.31826863,0.1900773,-0.22246595,0.39781794,-0.13084127,-0.17782,-0.401564,-0.079758145,0.06750945,-0.20670329,-0.18988506,-0.1525782,-0.10099811,-0.037071582,-0.25571305,-0.0043330486,-0.04980669,0.20767158,-0.18527773,-0.096459195,-0.16532336,0.016271668,-0.14640845,0.04127924,-0.07574045,-0.10694003,-0.11605509,0.07725523,0.20678787,0.16038176,0.13441233,-0.27906758,0.17847912,-0.17066334,0.15076028,0.23153666,0.10271693,-0.11472403,0.14211403,0.12794097,0.1973296,-0.16913638,-0.012519159,-0.2177944,0.12799565,0.13687404,-0.27819982,-0.20185466,-0.088766076,-0.13347328,-0.07193864,-0.009735156,-0.010833651,0.037748646,0.197584,-0.17867856,0.04217532,0.47320244,0.016075928,0.18413053,-0.08802368,0.1458801,0.12639113,-0.010070675,0.14988655,-0.27722785,-0.34182703,0.09710177,0.52038264,0.19612332,0.03767919,0.27673697,0.09704507
126,-0.3209961,-0.10796132,-0.5255973,0.30895793,0.11184695,-0.2702872,-0.35841528,0.09884147,-0.6178216,-0.19436724,0.21305066,-0.11298449,-0.26891443,-0.09286639,0.12729566,-0.45905697,0.37035972,0.0071676862,-0.3989642,-0.4688762,-0.09937327,0.2708166,0.31377724,-0.1047634,0.17231396,-0.16420127,-0.6427474,-0.28960416,0.18567893,-0.31003624,0.49621114,-0.09463267,-0.22587453,-0.4536684,-0.088567816,0.11346547,-0.10977936,-0.29063627,-0.21973446,-0.048179973,0.055001818,-0.33586106,-0.000653111,-0.14589737,0.21002342,-0.15142941,-0.15832075,-0.17832097,0.059625097,-0.13990511,0.013431227,-0.19350329,-0.1179004,-0.14484419,0.07356146,0.25848827,0.20610079,0.1589752,-0.3188408,0.20721869,-0.16750197,0.19950016,0.28061426,0.043831144,-0.06799618,0.17607474,0.122109644,0.27594718,-0.28498596,-0.020092126,-0.26766518,0.13783829,0.19609562,-0.23243514,-0.24794263,-0.0716914,-0.14290936,-0.10830121,-0.027306661,-0.077297635,-0.013381575,0.24089125,-0.29717103,0.11183705,0.43285167,-0.02999641,0.20295614,-0.1004329,0.17543332,0.13496451,-0.0627153,0.2483261,-0.35850507,-0.40975192,0.13770108,0.6304362,0.25616077,-0.0044768336,0.35890168,0.097632624
127,-0.06927142,-0.041818656,-0.23895833,0.12913753,0.08376445,-0.13096274,-0.10563302,-0.003719786,-0.25194737,-0.104667224,0.09632526,-0.0051975143,-0.15510798,-0.0071841246,0.01750842,-0.19960065,0.1623192,-0.047032237,-0.15838592,-0.15413101,-0.088187225,0.13435373,0.14469185,-0.029274845,0.09792979,-0.072346635,-0.3240813,-0.12201851,0.08611738,-0.12044132,0.23981275,-0.09869073,-0.13424379,-0.20934916,-0.052194394,0.023814168,-0.1282422,-0.057055585,-0.046739098,-0.041257698,-0.04048963,-0.1274532,-0.028407613,-0.023782162,0.092756376,-0.08220139,-0.13590509,-0.05957761,-0.012198668,-0.06925102,0.009230061,-0.033470806,-0.04116226,-0.09322555,0.073481806,0.12469906,0.09098365,0.080170944,-0.11814712,0.105667695,-0.15749393,-0.002931262,0.13265418,0.061405953,-0.07131952,0.08061025,0.026895585,0.09159922,-0.044866446,0.004795912,-0.11797883,0.0979364,0.026300479,-0.17694211,-0.12503636,-0.10089408,-0.0693365,-0.039942924,0.044063613,-0.03563823,-0.0369463,0.11321844,-0.018229615,0.028684085,0.2772518,0.023658013,0.08357053,-0.055900503,0.09736211,0.07022099,-0.032175917,0.042128704,-0.12651885,-0.2286538,0.02474664,0.2670796,0.112007506,0.020478833,0.15866245,0.050910063
128,-0.292581,-0.14698173,-0.64885616,0.3304189,0.07666243,-0.33745885,-0.28057978,0.028574247,-0.72827524,-0.27814823,0.22533406,0.014882039,-0.44485268,-0.117995836,0.110640876,-0.5932013,0.44501996,-0.03727676,-0.5038933,-0.5374132,-0.16306907,0.41354254,0.42517382,-0.079213366,0.2841132,-0.1657055,-0.78340334,-0.4107041,0.3084708,-0.32769263,0.59925115,-0.17731206,-0.29571888,-0.5478235,-0.080040194,0.05472092,-0.30940062,-0.33054498,-0.17693491,-0.15433516,-0.007508093,-0.38950476,-0.027327739,-0.0754955,0.27352214,-0.24125116,-0.2354983,-0.20430322,0.008900927,-0.24084845,0.08720461,-0.116856664,-0.098183155,-0.19444403,0.16070648,0.37140444,0.19944608,0.23142381,-0.43427628,0.3031292,-0.31608027,0.23082042,0.24719903,0.12951113,-0.13233012,0.22978613,0.16312842,0.3339426,-0.26682138,0.015666813,-0.4062234,0.22084804,0.2323149,-0.44269514,-0.34745857,-0.19905879,-0.15504186,-0.10285208,-0.008424555,-0.021191923,0.061044034,0.35440254,-0.30273208,0.12650405,0.7449216,0.060627572,0.33264384,-0.13555036,0.20172444,0.21012716,-0.06016534,0.21502858,-0.40198702,-0.57559735,0.15275638,0.8078239,0.3621836,0.04641057,0.42954293,0.13241385
129,-0.26378646,-0.03056163,-0.54572415,0.31886876,0.1032251,-0.29235998,-0.2678642,0.019608982,-0.5873085,-0.18883036,0.19763024,-0.04626158,-0.24412604,-0.06704767,0.11117048,-0.415077,0.36481103,-0.065403566,-0.3898752,-0.37978712,-0.14568083,0.26095766,0.26250425,-0.10084942,0.20427716,-0.19157135,-0.6517935,-0.30663684,0.1892958,-0.28581348,0.4545416,-0.16929793,-0.18892366,-0.46643558,-0.11664207,0.030236738,-0.21735898,-0.15980834,-0.16066562,-0.0923453,-0.053710535,-0.21664596,-0.02388717,-0.060207307,0.1835289,-0.19658141,-0.20398106,-0.12085429,0.015224388,-0.13772015,0.015159562,-0.10681815,-0.115497895,-0.16888024,0.124865055,0.23421358,0.23802839,0.21679102,-0.2874768,0.2375493,-0.22316188,0.1280246,0.22395249,0.09333025,-0.124093086,0.14666702,0.14770326,0.2321412,-0.15897855,-0.011771608,-0.3020497,0.16553757,0.12534061,-0.33831945,-0.22884227,-0.14992808,-0.18046063,-0.09576468,0.046022058,-0.050488282,-0.020520277,0.2524924,-0.15120177,0.06268448,0.56430316,0.029896144,0.2128759,-0.10690754,0.19697237,0.18637224,-0.01559961,0.16409285,-0.33917752,-0.43276656,0.114395656,0.5843193,0.26113662,0.034658268,0.3310296,0.1387118
130,-0.16952688,-0.063253574,-0.34339887,0.19835554,0.02078591,-0.15710354,-0.1643003,-0.015622475,-0.37942418,-0.10818255,0.10986303,-0.016633859,-0.22536822,-0.04130302,0.0628312,-0.35535777,0.23549189,-0.04823505,-0.28834936,-0.25648376,-0.0669363,0.2126194,0.20726715,-0.018627746,0.15159531,-0.055686973,-0.42336342,-0.21442235,0.16705954,-0.14596857,0.28753924,-0.1393376,-0.14571108,-0.3370389,-0.06431068,-0.018415222,-0.18548453,-0.14644888,-0.069305055,-0.10270415,-0.038456194,-0.17152233,0.007199992,-0.023272822,0.12580231,-0.13760166,-0.16995987,-0.073242344,-0.030698862,-0.0943638,0.041489374,-0.07821445,-0.059382286,-0.149404,0.11360991,0.19971529,0.10558692,0.15735057,-0.2530929,0.14323813,-0.22018704,0.11158978,0.094731145,0.058568623,-0.059008677,0.106225155,0.08648542,0.19625057,-0.11574826,0.028763166,-0.19308305,0.14934358,0.14005212,-0.2698396,-0.15585706,-0.09695766,-0.074677184,-0.043723673,0.034966253,0.014806119,0.011463341,0.14888874,-0.12237403,0.06062409,0.38094515,0.017299104,0.12721178,-0.072308406,0.08753197,0.114984795,-0.003688016,0.09720178,-0.1820479,-0.31300208,0.06764845,0.42437896,0.21272008,0.0365196,0.2122488,0.08356683
131,-0.21346645,-0.0960127,-0.28944877,0.1865598,0.040087014,-0.14705689,-0.18810251,0.020922076,-0.35611835,-0.044848017,0.060270287,-0.051207364,-0.21478803,-0.065095775,0.051902533,-0.3627617,0.19497275,0.0084598465,-0.27250051,-0.24366666,-0.02343608,0.22494604,0.15576749,-0.02056909,0.10876367,-0.021342138,-0.3512407,-0.13364084,0.10286684,-0.15161283,0.29716083,-0.104170166,-0.16342919,-0.28649116,-0.06820626,0.0038162987,-0.030022437,-0.16176465,-0.10052075,-0.016745264,-0.0010714597,-0.1722272,0.006529166,-0.07248064,0.10826351,-0.08541279,-0.1632833,-0.058483087,0.05447497,-0.110475086,0.086568154,-0.10284685,-0.042389106,-0.14618987,0.07635303,0.22313918,0.10953543,0.12360692,-0.23636153,0.12761788,-0.13753092,0.1210925,0.11437077,-0.035818223,-0.010685429,0.092255436,0.04255694,0.18360613,-0.16476308,0.042326365,-0.18770511,0.17478429,0.1350756,-0.20516495,-0.13633013,-0.035241168,-0.06787927,-0.052467752,0.01719285,-0.008680656,-0.035191722,0.11813061,-0.20294908,0.09069458,0.23065118,-0.031652242,0.04694124,-0.051047757,0.08487864,0.09445475,0.010480361,0.1384583,-0.16921358,-0.29735324,0.108159535,0.35280356,0.19896713,-4.030599e-05,0.18838562,0.029971601
132,-0.3087988,-0.08366673,-0.51692826,0.24846956,0.10677704,-0.26520056,-0.29223397,0.010746106,-0.58038,-0.17455971,0.17639303,-0.057145357,-0.31424567,-0.081768595,0.12092064,-0.5034724,0.33971202,-0.0115560265,-0.36343038,-0.4530734,-0.06079809,0.2943028,0.3307786,-0.06766216,0.20843932,-0.13547428,-0.6162693,-0.25320795,0.188675,-0.2930199,0.43517402,-0.10736722,-0.23241162,-0.4056161,-0.08823989,0.072987534,-0.17619364,-0.2208609,-0.16707462,-0.039125174,0.032007396,-0.27631295,-0.018025672,-0.10497545,0.1739291,-0.17726107,-0.22903214,-0.120944686,0.050956234,-0.16522992,0.033771675,-0.1547295,-0.06503648,-0.1570524,0.11410111,0.25046358,0.19206311,0.18838726,-0.31958106,0.21041563,-0.23829179,0.13519001,0.23407954,0.056769498,-0.07266805,0.16793777,0.1256667,0.30252796,-0.25703588,-0.023752552,-0.29655066,0.21486054,0.18388453,-0.2912682,-0.25198886,-0.09039094,-0.101776995,-0.091572486,0.0018282722,-0.07124721,-0.048329845,0.22369362,-0.22641341,0.124805614,0.49910954,-0.017837433,0.22458312,-0.10149201,0.16362993,0.13990983,-0.022069672,0.20373784,-0.31481293,-0.44648257,0.14081988,0.6408156,0.28570384,0.0047408785,0.36062452,0.14818996
133,-0.28320432,-0.07325391,-0.42597237,0.27454653,0.104839705,-0.24653536,-0.18993096,-0.062507346,-0.448571,-0.098464504,0.12820251,-0.07798673,-0.2989043,-0.051164746,0.045171328,-0.4546634,0.27145466,-0.09882586,-0.3482954,-0.30595332,-0.06871603,0.27591538,0.21268018,0.018654034,0.16001628,-0.055241957,-0.53024745,-0.14490815,0.15175769,-0.2502161,0.42222488,-0.15699539,-0.21786088,-0.36537877,-0.061941653,-0.07908615,-0.102722175,-0.14912641,-0.06456197,-0.037859533,-0.06561267,-0.22050057,-0.017241925,-0.089489475,0.16525643,-0.13561691,-0.3354571,-0.02869158,0.035640605,-0.094955586,0.056476276,-0.05556822,-0.009815357,-0.22013132,0.18110834,0.29268506,0.18403669,0.21999732,-0.31373957,0.20274371,-0.29442775,0.098140456,0.12629274,-0.01903306,-0.03866328,0.12463795,0.060695283,0.24089967,-0.1483241,0.026581706,-0.3031473,0.27314043,0.1418468,-0.35081327,-0.20974347,-0.092001766,-0.047828835,-0.06296147,0.12224405,-0.03705588,-0.092678435,0.16057637,-0.14228697,0.14950775,0.43335572,-0.018258229,0.10473214,-0.10509889,0.15451184,0.16041522,0.026377838,0.14491417,-0.23985071,-0.46863726,0.11330865,0.49669567,0.26852348,-0.005946732,0.29112774,0.09570737
134,-0.21546714,-0.07897828,-0.42783767,0.29763523,0.05086313,-0.21060133,-0.19408426,0.07972328,-0.48496678,-0.106264666,0.14194113,-0.064281605,-0.22741763,-0.07846441,0.09992867,-0.39205632,0.33009028,-0.017928697,-0.38561675,-0.36952248,-0.055285327,0.23896609,0.2697946,-0.035842147,0.15403756,-0.076498225,-0.5182594,-0.28335217,0.17373581,-0.20183706,0.39917904,-0.15928707,-0.15523534,-0.38394007,-0.119519815,-0.011801011,-0.1450522,-0.16304715,-0.1355037,-0.08176577,0.025218844,-0.17875266,-0.035046984,-0.04435367,0.15422815,-0.1314643,-0.15407935,-0.1394419,0.017036656,-0.10443459,0.02905023,-0.1797682,-0.13297404,-0.1448208,0.10336181,0.27512735,0.19890434,0.16334456,-0.2897324,0.17774616,-0.19250001,0.17226239,0.21548575,0.019973623,-0.113539815,0.17698139,0.10470894,0.24068761,-0.15774462,-0.016255628,-0.24479762,0.17475532,0.1930766,-0.29599407,-0.19726126,-0.122856736,-0.10331548,-0.05004949,-0.020739995,0.011046636,-0.010558092,0.2066625,-0.2357886,0.07332024,0.44098467,-0.058891784,0.20307168,-0.108962595,0.083747715,0.061754007,-0.060440768,0.21994437,-0.23491198,-0.32895824,0.17455998,0.51370996,0.28098017,0.043666188,0.2538962,0.16068383
135,-0.3144117,-0.12255207,-0.64132565,0.38293716,0.0905827,-0.29926887,-0.27407148,0.04940561,-0.72486174,-0.21629867,0.2803088,-0.07343526,-0.34789014,0.0050627757,0.08160845,-0.5884285,0.4472104,-0.033107575,-0.47379827,-0.42788237,-0.12337559,0.33368862,0.3559316,-0.09803191,0.25323063,-0.16257507,-0.7188756,-0.32313147,0.24876298,-0.33433402,0.49366844,-0.22755337,-0.26473734,-0.532094,-0.15567023,0.07396824,-0.22446853,-0.23653086,-0.18709452,-0.09721566,-0.035109423,-0.27312034,-0.05778322,-0.037479613,0.20340553,-0.17247058,-0.24767111,-0.112243034,0.004526307,-0.18193375,0.027902018,-0.13626873,-0.11146249,-0.2335782,0.15424512,0.3232011,0.23130795,0.19715942,-0.35708556,0.26747563,-0.32825494,0.14478102,0.28654185,0.08323583,-0.1461214,0.18637696,0.11061815,0.30273592,-0.25023007,0.011262367,-0.25130865,0.21673404,0.20410241,-0.393014,-0.3193853,-0.16784069,-0.14591002,-0.10583619,0.024171706,-0.09830205,-0.052270595,0.2745089,-0.1748156,0.043303315,0.64788866,0.034652587,0.24997003,-0.13966836,0.20258392,0.21779886,-0.06854482,0.18727247,-0.36436558,-0.52700627,0.14970332,0.7371512,0.28873342,0.009479318,0.4415536,0.15624784
136,-0.24044256,-0.091166854,-0.4761664,0.27306068,0.09437845,-0.24068862,-0.24311407,0.033872113,-0.54346794,-0.18533738,0.12643798,-0.032240123,-0.2998525,-0.051867016,0.11171678,-0.46856558,0.32777047,-0.04312489,-0.34903574,-0.3962219,-0.08738266,0.29788455,0.32672772,-0.068276286,0.22025046,-0.103301674,-0.590146,-0.2694833,0.20387481,-0.20933302,0.44327712,-0.1595176,-0.25082502,-0.42022273,-0.10316176,0.05016459,-0.2299945,-0.19757053,-0.12696423,-0.09535872,0.0005553151,-0.25163054,-0.03065281,-0.07460143,0.1732709,-0.14999762,-0.20954987,-0.15025118,0.0011249733,-0.15970394,0.0722815,-0.11763315,-0.10646453,-0.163198,0.1283142,0.25956315,0.16894688,0.18289697,-0.3192506,0.18926615,-0.26952615,0.115997165,0.1986328,0.07857704,-0.08539485,0.15694088,0.12336219,0.225371,-0.16818863,-0.0024962227,-0.27316338,0.18757053,0.16163868,-0.3198259,-0.25166512,-0.16062728,-0.11017988,-0.062403895,0.009494992,-0.011538465,0.004366779,0.23938727,-0.16823685,0.063412115,0.53247446,-0.00036816666,0.20278147,-0.094568074,0.12813532,0.12059345,-0.0077884994,0.14840606,-0.29023075,-0.437918,0.10426291,0.6085215,0.26536477,0.021067314,0.32949084,0.14928922
137,-0.20383666,-0.021353062,-0.4140072,0.2819047,0.022062872,-0.20282473,-0.144947,-0.05173798,-0.45488575,-0.1499752,0.13564888,0.008909312,-0.25214976,-0.056642383,0.070183486,-0.41538963,0.29005182,-0.118285626,-0.34114432,-0.285514,-0.11943961,0.24684572,0.19456625,-0.020582305,0.1528285,-0.076807044,-0.5769441,-0.28078094,0.19629396,-0.19978465,0.33145735,-0.18842345,-0.19204809,-0.4039713,-0.119358756,-0.04943542,-0.2596218,-0.10797644,-0.0821935,-0.11014882,-0.042546235,-0.16182399,-0.012185188,-0.0061414414,0.14485012,-0.21010116,-0.1990687,-0.10003518,-0.03335933,-0.11148119,0.06488787,-0.054698642,-0.029316097,-0.19626088,0.13853665,0.20485957,0.19266208,0.24655627,-0.29606137,0.18895091,-0.28355294,0.11754938,0.110378526,0.08280631,-0.08908626,0.112064205,0.122889794,0.22919495,-0.15627767,-0.017807713,-0.3066754,0.2168752,0.17127986,-0.40181762,-0.19927305,-0.18113166,-0.14650348,-0.053107735,0.058127448,0.0382027,-0.020291407,0.23104505,-0.1108532,0.06391823,0.5703554,0.02916344,0.20529445,-0.095273875,0.14997576,0.17200433,-0.0068324883,0.12953734,-0.257557,-0.40612957,0.12728362,0.5425137,0.25084522,0.08899887,0.26434258,0.16386643
138,-0.08339944,-0.009987918,-0.26381788,0.18325958,0.041890435,-0.12967122,-0.124662854,-0.048039213,-0.3044687,-0.02340374,0.13011326,-0.026715863,-0.10453017,-0.008782737,0.030552391,-0.2538654,0.21793976,-0.09440393,-0.23005708,-0.09238097,-0.09710959,0.11904868,0.0962273,-0.033272326,0.076031476,-0.07422837,-0.32470673,-0.10961462,0.08640836,-0.13374244,0.24739751,-0.16813397,-0.10165821,-0.26932538,-0.08171562,-0.03429596,-0.07631556,-0.062165346,-0.0724013,-0.042906974,-0.06648444,-0.08508413,-0.017843733,-0.026545573,0.07316965,-0.06843035,-0.15572658,-0.025975103,-0.0034502575,-0.05870975,0.006863178,-0.05627199,-0.053223886,-0.12846357,0.08571158,0.15883632,0.15155482,0.13360575,-0.15921006,0.08502497,-0.152015,0.043718603,0.059796147,0.0014259265,-0.059494954,0.05813004,0.022510106,0.09433189,-0.055349067,0.02201125,-0.14362673,0.12907465,0.08368627,-0.18389386,-0.13321435,-0.11107708,-0.10102432,-0.0207898,0.03982476,-0.029117376,-0.06094357,0.11082883,-0.04993868,0.016327823,0.24587514,-0.017708486,0.014787173,-0.06051104,0.097111955,0.1008341,0.0025808092,0.06654577,-0.16424286,-0.24438007,0.04269148,0.24773085,0.12897347,0.027604822,0.15906432,0.028478773
139,-0.204262,-0.10362616,-0.35270992,0.15583272,0.01046779,-0.16417246,-0.18067956,0.052638013,-0.405161,-0.15372498,0.10141036,-0.01263487,-0.23292783,-0.06268405,0.07199634,-0.34346652,0.2180525,0.013290263,-0.2473518,-0.3284951,-0.020183628,0.23050442,0.27777663,-0.042205587,0.15960872,-0.062688276,-0.3945613,-0.21959761,0.14862321,-0.13924475,0.26615107,-0.086234584,-0.13183783,-0.30083308,-0.05491074,0.083590604,-0.15890871,-0.19445714,-0.12637013,-0.07307917,0.017438794,-0.19833674,-0.025122566,-0.03443963,0.13890229,-0.13072763,-0.061177112,-0.11224193,0.01675541,-0.13471773,0.051363036,-0.114667594,-0.055535562,-0.10521089,0.094559826,0.1793058,0.059267186,0.108530134,-0.23377924,0.14992943,-0.16899388,0.12384763,0.14017075,0.06304149,-0.04667899,0.12131351,0.10552773,0.21368448,-0.17793007,-0.0011641922,-0.15500309,0.10978649,0.16534026,-0.19521308,-0.19091898,-0.06218613,-0.083548576,-0.06736819,-0.03170591,-0.014138112,0.035412118,0.14593254,-0.17382927,0.04934652,0.3570992,0.011814912,0.18197156,-0.06612161,0.08770335,0.102703236,-0.027157508,0.14248198,-0.20808232,-0.2912422,0.10802361,0.4410159,0.1752305,0.018814715,0.24729249,0.08466085
